21/11/2018;00:07:30;32.77582778;1
21/11/2018;00:22:30;32.64127778;1
21/11/2018;00:37:30;33.79665556;1
21/11/2018;00:52:30;31.72548333;1
21/11/2018;01:07:30;32.06023519;1
21/11/2018;01:22:30;32.42168519;1
21/11/2018;01:37:30;32.24680556;1
21/11/2018;01:52:30;30.95396111;1
21/11/2018;02:07:30;31.61865;1
21/11/2018;02:22:30;31.30465;1
21/11/2018;02:37:30;30.98086111;1
21/11/2018;02:52:30;30.01385;1
21/11/2018;03:07:30;30.00243333;1
21/11/2018;03:22:30;29.97371667;1
21/11/2018;03:37:30;30.16222222;1
21/11/2018;03:52:30;30.77196667;1
21/11/2018;04:07:30;32.92959444;1
21/11/2018;04:22:30;10.6996702;1
21/11/2018;04:37:30;11.10677547;1
21/11/2018;04:52:30;10.36617153;1
21/11/2018;05:07:30;11.28224566;1
21/11/2018;05:22:30;32.40936111;1
21/11/2018;05:37:30;33.19529444;1
21/11/2018;05:52:30;33.81314444;1
21/11/2018;06:07:30;37.2073;1
21/11/2018;06:22:30;19.41118446;1
21/11/2018;06:37:30;20.92774573;1
21/11/2018;06:52:30;46.86692778;1
21/11/2018;07:07:30;25.59511241;1
21/11/2018;07:22:30;27.67533977;1
21/11/2018;07:37:30;58.56962222;1
21/11/2018;07:52:30;55.23641667;1
21/11/2018;08:07:30;25.80410711;1
21/11/2018;08:22:30;25.96089992;1
21/11/2018;08:37:30;26.52245229;1
21/11/2018;08:52:30;50.1494;1
21/11/2018;09:07:30;27.0077521;0
21/11/2018;09:22:30;26.68388893;0
21/11/2018;09:37:30;25.90679153;0
21/11/2018;09:52:30;18.90965556;0
21/11/2018;10:07:30;18.87724444;0
21/11/2018;10:22:30;26.93585073;0
21/11/2018;10:37:30;26.92764481;0
21/11/2018;10:52:30;27.74736496;0
21/11/2018;11:07:30;21.58462778;0
21/11/2018;11:22:30;21.87309444;0
21/11/2018;11:37:30;32.31881111;0
21/11/2018;11:52:30;30.15663889;0
21/11/2018;12:07:30;25.45275;0
21/11/2018;12:22:30;25.61626852;0
21/11/2018;12:37:30;23.17987222;0
21/11/2018;12:52:30;25.6646;0
21/11/2018;13:07:30;22.80417222;0
21/11/2018;13:22:30;28.18013889;0
21/11/2018;13:37:30;25.43400556;0
21/11/2018;13:52:30;26.57021111;0
21/11/2018;14:07:30;27.93267222;0
21/11/2018;14:22:30;28.48113889;0
21/11/2018;14:37:30;24.26802778;0
21/11/2018;14:52:30;21.90579444;0
21/11/2018;15:07:30;21.08272222;0
21/11/2018;15:22:30;21.57883889;0
21/11/2018;15:37:30;20.16835556;0
21/11/2018;15:52:30;16.25775;0
21/11/2018;16:07:30;17.20378333;0
21/11/2018;16:22:30;18.51686667;0
21/11/2018;16:37:30;15.62757778;0
21/11/2018;16:52:30;17.11906111;0
21/11/2018;17:07:30;17.16299012;0
21/11/2018;17:22:30;20.79490556;0
21/11/2018;17:37:30;28.81481779;0
21/11/2018;17:52:30;29.35279472;0
21/11/2018;18:07:30;25.28147222;0
21/11/2018;18:22:30;25.35131667;0
21/11/2018;18:37:30;24.43241667;0
21/11/2018;18:52:30;29.65745556;0
21/11/2018;19:07:30;37.76622222;0
21/11/2018;19:22:30;31.55355556;0
21/11/2018;19:37:30;33.05160556;0
21/11/2018;19:52:30;34.62793333;0
21/11/2018;20:07:30;30.28780556;0
21/11/2018;20:22:30;29.28016111;0
21/11/2018;20:37:30;30.13172778;0
21/11/2018;20:52:30;30.72240556;0
21/11/2018;21:07:30;28.75468889;0
21/11/2018;21:22:30;24.31168333;0
21/11/2018;21:37:30;25.00895;0
21/11/2018;21:52:30;23.75875;0
21/11/2018;22:07:30;22.76374444;0
21/11/2018;22:22:30;26.36127222;0
21/11/2018;22:37:30;26.17339444;0
21/11/2018;22:52:30;19.74644444;0
21/11/2018;23:07:30;19.20983333;0
21/11/2018;23:22:30;17.87404444;0
21/11/2018;23:37:30;14.65327222;0
21/11/2018;23:52:30;13.51441667;0
