20/12/2018;00:07:30;13.47547778;0
20/12/2018;00:22:30;13.8733;0
20/12/2018;00:37:30;12.8;0
20/12/2018;00:52:30;10.62578333;0
20/12/2018;01:07:30;10.16137778;0
20/12/2018;01:22:30;9.38595;0
20/12/2018;01:37:30;9.185688889;0
20/12/2018;01:52:30;9.413883333;0
20/12/2018;02:07:30;7.833527778;0
20/12/2018;02:22:30;8.025477778;0
20/12/2018;02:37:30;6.948588889;0
20/12/2018;02:52:30;6.450316667;0
20/12/2018;03:07:30;6.7376;0
20/12/2018;03:22:30;6.379988889;0
20/12/2018;03:37:30;7.189316667;0
20/12/2018;03:52:30;6.348088889;0
20/12/2018;04:07:30;7.827633333;0
20/12/2018;04:22:30;9.81885;0
20/12/2018;04:37:30;9.805261111;0
20/12/2018;04:52:30;11.26321667;0
20/12/2018;05:07:30;11.40437778;0
20/12/2018;05:22:30;8.1758;0
20/12/2018;05:37:30;9.228461111;0
20/12/2018;05:52:30;10.01334444;0
20/12/2018;06:07:30;11.4103;0
20/12/2018;06:22:30;13.33357222;0
20/12/2018;06:37:30;16.20250556;0
20/12/2018;06:52:30;17.58078889;0
20/12/2018;07:07:30;20.65277222;0
20/12/2018;07:22:30;23.41871667;0
20/12/2018;07:37:30;26.56495556;0
20/12/2018;07:52:30;28.28011111;0
20/12/2018;08:07:30;29.12718889;0
20/12/2018;08:22:30;31.20386111;0
20/12/2018;08:37:30;27.52577222;0
20/12/2018;08:52:30;29.57240556;0
20/12/2018;09:07:30;27.9358;0
20/12/2018;09:22:30;28.56518889;0
20/12/2018;09:37:30;25.65557222;0
20/12/2018;09:52:30;26.60096667;0
20/12/2018;10:07:30;26.20428;0
20/12/2018;10:22:30;26.43510556;0
20/12/2018;10:37:30;27.50677222;0
20/12/2018;10:52:30;26.95911667;0
20/12/2018;11:07:30;30.35052778;0
20/12/2018;11:22:30;28.88515556;0
20/12/2018;11:37:30;28.87165;0
20/12/2018;11:52:30;33.29875;0
20/12/2018;12:07:30;28.72414444;0
20/12/2018;12:22:30;28.71026667;0
20/12/2018;12:37:30;28.71661667;0
20/12/2018;12:52:30;28.29858333;0
20/12/2018;13:07:30;28.56408333;0
20/12/2018;13:22:30;27.19741667;0
20/12/2018;13:37:30;26.65827778;0
20/12/2018;13:52:30;29.80661111;0
20/12/2018;14:07:30;25.52547778;0
20/12/2018;14:22:30;27.19811667;0
20/12/2018;14:37:30;43.02640556;1
20/12/2018;14:52:30;40.38171667;1
20/12/2018;15:07:30;42.67468889;1
20/12/2018;15:22:30;41.06393333;1
20/12/2018;15:37:30;40.26036111;1
20/12/2018;15:52:30;45.55568889;1
20/12/2018;16:07:30;46.90867222;1
20/12/2018;16:22:30;51.18591667;1
20/12/2018;16:37:30;51.60567778;1
20/12/2018;16:52:30;29.07787937;0
20/12/2018;17:07:30;19.06605556;0
20/12/2018;17:22:30;24.97405833;0
20/12/2018;17:37:30;27.52527222;0
20/12/2018;17:52:30;24.14993889;0
20/12/2018;18:07:30;27.19097778;0
20/12/2018;18:22:30;26.53049444;0
20/12/2018;18:37:30;19.84575;0
20/12/2018;18:52:30;25.11825556;0
20/12/2018;19:07:30;32.69032778;0
20/12/2018;19:22:30;33.61909957;0
20/12/2018;19:37:30;29.55882222;0
20/12/2018;19:52:30;28.50821111;0
20/12/2018;20:07:30;25.1468;0
20/12/2018;20:22:30;26.02407222;0
20/12/2018;20:37:30;23.83169444;0
20/12/2018;20:52:30;23.32957778;0
20/12/2018;21:07:30;23.52995;0
20/12/2018;21:22:30;22.64206111;0
20/12/2018;21:37:30;22.52506111;0
20/12/2018;21:52:30;19.47693333;0
20/12/2018;22:07:30;21.12282222;0
20/12/2018;22:22:30;20.5805;0
20/12/2018;22:37:30;20.88084444;0
20/12/2018;22:52:30;19.79458333;0
20/12/2018;23:07:30;17.53832778;0
20/12/2018;23:22:30;16.37871667;0
20/12/2018;23:37:30;15.34445;0
20/12/2018;23:52:30;14.13193333;0
