18/06/2018;00:07:30;25.4269;0
18/06/2018;00:22:30;22.87666667;0
18/06/2018;00:37:30;18.489;0
18/06/2018;00:52:30;18.69553333;0
18/06/2018;01:07:30;16.59781111;0
18/06/2018;01:22:30;13.56129444;0
18/06/2018;01:37:30;17.96978889;0
18/06/2018;01:52:30;20.93938889;0
18/06/2018;02:07:30;19.91473889;0
18/06/2018;02:22:30;18.51446111;0
18/06/2018;02:37:30;15.48938333;0
18/06/2018;02:52:30;15.22758889;0
18/06/2018;03:07:30;10.15928333;0
18/06/2018;03:22:30;11.01051111;0
18/06/2018;03:37:30;11.81987778;0
18/06/2018;03:52:30;11.86448889;0
18/06/2018;04:07:30;11.46488333;0
18/06/2018;04:22:30;11.09674444;0
18/06/2018;04:37:30;13.20173333;0
18/06/2018;04:52:30;13.50400556;0
18/06/2018;05:07:30;18.56561667;0
18/06/2018;05:22:30;26.07246111;0
18/06/2018;05:37:30;27.2114;0
18/06/2018;05:52:30;30.49298333;0
18/06/2018;06:07:30;39.70197222;0
18/06/2018;06:22:30;33.93881111;0
18/06/2018;06:37:30;36.4945;0
18/06/2018;06:52:30;38.01803333;0
18/06/2018;07:07:30;56.07195889;1
18/06/2018;07:22:30;77.01379111;1
18/06/2018;07:37:30;75.3206625;1
18/06/2018;07:52:30;83.69481667;1
18/06/2018;08:07:30;67.25386111;1
18/06/2018;08:22:30;70.38169444;1
18/06/2018;08:37:30;68.78162778;1
18/06/2018;08:52:30;69.45210556;1
18/06/2018;09:07:30;75.00292222;1
18/06/2018;09:22:30;71.46775;1
18/06/2018;09:37:30;66.32005556;1
18/06/2018;09:52:30;70.8577;1
18/06/2018;10:07:30;76.50948333;1
18/06/2018;10:22:30;74.12982778;1
18/06/2018;10:37:30;77.28316111;1
18/06/2018;10:52:30;87.42853889;1
18/06/2018;11:07:30;89.16318611;1
18/06/2018;11:22:30;86.62292222;1
18/06/2018;11:37:30;79.57667778;1
18/06/2018;11:52:30;83.17109444;1
18/06/2018;12:07:30;88.50841389;1
18/06/2018;12:22:30;77.81371111;1
18/06/2018;12:37:30;78.98163889;1
18/06/2018;12:52:30;76.83307222;1
18/06/2018;13:07:30;78.48350556;1
18/06/2018;13:22:30;66.43056111;1
18/06/2018;13:37:30;51.78988889;1
18/06/2018;13:52:30;46.44141111;1
18/06/2018;14:07:30;50.55932778;1
18/06/2018;14:22:30;51.44824484;1
18/06/2018;14:37:30;53.92160556;1
18/06/2018;14:52:30;48.17072778;1
18/06/2018;15:07:30;45.82895;1
18/06/2018;15:22:30;44.52167778;1
18/06/2018;15:37:30;42.63898889;1
18/06/2018;15:52:30;45.00677222;1
18/06/2018;16:07:30;52.65062222;1
18/06/2018;16:22:30;51.01665;1
18/06/2018;16:37:30;47.17757778;1
18/06/2018;16:52:30;51.48281111;1
18/06/2018;17:07:30;62.78087778;1
18/06/2018;17:22:30;64.07045;1
18/06/2018;17:37:30;54.51465556;1
18/06/2018;17:52:30;62.29055;1
18/06/2018;18:07:30;67.20743333;1
18/06/2018;18:22:30;67.98681111;1
18/06/2018;18:37:30;83.93594444;1
18/06/2018;18:52:30;87.45852778;1
18/06/2018;19:07:30;88.36773333;1
18/06/2018;19:22:30;84.36887778;1
18/06/2018;19:37:30;75.89668889;1
18/06/2018;19:52:30;90.25244444;1
18/06/2018;20:07:30;95.98765139;1
18/06/2018;20:22:30;110.2671889;1
18/06/2018;20:37:30;94.50242381;1
18/06/2018;20:52:30;79.64107111;1
18/06/2018;21:07:30;77.81535556;1
18/06/2018;21:22:30;76.23062222;1
18/06/2018;21:37:30;69.93946667;1
18/06/2018;21:52:30;54.33317778;1
18/06/2018;22:07:30;58.54133889;1
18/06/2018;22:22:30;59.43629444;1
18/06/2018;22:37:30;63.25269444;1
18/06/2018;22:52:30;69.20587778;1
18/06/2018;23:07:30;45.87781667;1
18/06/2018;23:22:30;46.39321111;0
18/06/2018;23:37:30;45.60462222;0
18/06/2018;23:52:30;28.40357778;0
