07/02/2017;00:07:30;52.405125;0
07/02/2017;00:22:30;50.37452778;0
07/02/2017;00:37:30;42.89886111;0
07/02/2017;00:52:30;43.39377778;0
07/02/2017;01:07:30;47.76191667;0
07/02/2017;01:22:30;44.419;0
07/02/2017;01:37:30;38.39602778;0
07/02/2017;01:52:30;41.23747222;0
07/02/2017;02:07:30;47.44225;0
07/02/2017;02:22:30;45.18045833;0
07/02/2017;02:37:30;39.55536111;0
07/02/2017;02:52:30;37.86055556;0
07/02/2017;03:07:30;36.50543056;0
07/02/2017;03:22:30;32.49930556;0
07/02/2017;03:37:30;30.40423611;0
07/02/2017;03:52:30;30.94184722;0
07/02/2017;04:07:30;29.38720833;0
07/02/2017;04:22:30;29.00233333;0
07/02/2017;04:37:30;33.01801389;0
07/02/2017;04:52:30;39.73968056;0
07/02/2017;05:07:30;49.31566667;0
07/02/2017;05:22:30;55.76373611;0
07/02/2017;05:37:30;50.88272222;0
07/02/2017;05:52:30;41.84283333;0
07/02/2017;06:07:30;39.01831944;0
07/02/2017;06:22:30;40.43241667;0
07/02/2017;06:37:30;41.54880556;0
07/02/2017;06:52:30;41.02061111;0
07/02/2017;07:07:30;40.58158333;0
07/02/2017;07:22:30;43.47711111;0
07/02/2017;07:37:30;53.06584722;0
07/02/2017;07:52:30;65.25623611;0
07/02/2017;08:07:30;71.55959722;0
07/02/2017;08:22:30;68.61073611;0
07/02/2017;08:37:30;60.28413889;0
07/02/2017;08:52:30;56.4525;0
07/02/2017;09:07:30;57.02981944;0
07/02/2017;09:22:30;58.56425;0
07/02/2017;09:37:30;70.89916667;0
07/02/2017;09:52:30;92.81054167;0
07/02/2017;10:07:30;96.50138889;1
07/02/2017;10:22:30;96;1
07/02/2017;10:37:30;95;1
07/02/2017;10:52:30;95.47359722;1
07/02/2017;11:07:30;142.7769722;1
07/02/2017;11:22:30;179.8307917;1
07/02/2017;11:37:30;195.2967361;1
07/02/2017;11:52:30;196.413375;1
07/02/2017;12:07:30;175.9395278;1
07/02/2017;12:22:30;125.6519583;1
07/02/2017;12:37:30;76.738;0
07/02/2017;12:52:30;53.70477778;0
07/02/2017;13:07:30;47.73526389;0
07/02/2017;13:22:30;54.41322222;0
07/02/2017;13:37:30;63.03116667;0
07/02/2017;13:52:30;67.55415278;0
07/02/2017;14:07:30;69.39795833;0
07/02/2017;14:22:30;63.44963889;0
07/02/2017;14:37:30;55.84254167;0
07/02/2017;14:52:30;52.23619444;0
07/02/2017;15:07:30;50.23625;0
07/02/2017;15:22:30;51.94919444;0
07/02/2017;15:37:30;54.42065278;0
07/02/2017;15:52:30;57.767625;0
07/02/2017;16:07:30;73.33958333;0
07/02/2017;16:22:30;82.43663889;0
07/02/2017;16:37:30;66.76758333;0
07/02/2017;16:52:30;52.98523611;0
07/02/2017;17:07:30;50.761;0
07/02/2017;17:22:30;51.13573611;0
07/02/2017;17:37:30;57.69190278;0
07/02/2017;17:52:30;65.66491667;0
07/02/2017;18:07:30;79.81725;0
07/02/2017;18:22:30;98.08548611;0
07/02/2017;18:37:30;88.72270833;0
07/02/2017;18:52:30;59.22719444;0
07/02/2017;19:07:30;43.56119444;0
07/02/2017;19:22:30;40.63616667;0
07/02/2017;19:37:30;39.48263889;0
07/02/2017;19:52:30;39.76593056;0
07/02/2017;20:07:30;42.62001389;0
07/02/2017;20:22:30;43.22647222;0
07/02/2017;20:37:30;40.13208333;0
07/02/2017;20:52:30;38.98868056;0
07/02/2017;21:07:30;38.88705556;0
07/02/2017;21:22:30;37.65336111;0
07/02/2017;21:37:30;36.94256944;0
07/02/2017;21:52:30;36.61806944;0
07/02/2017;22:07:30;36.87143056;0
07/02/2017;22:22:30;36.66833333;0
07/02/2017;22:37:30;35.68284722;0
07/02/2017;22:52:30;39.885125;0
07/02/2017;23:07:30;52.76418056;0
07/02/2017;23:22:30;66.02072222;0
07/02/2017;23:37:30;68.88493056;0
07/02/2017;23:52:30;59.25451389;0
