10/05/2018;00:07:30;15.71369444;0
10/05/2018;00:22:30;14.4603;0
10/05/2018;00:37:30;14.97578889;0
10/05/2018;00:52:30;14.65896667;0
10/05/2018;01:07:30;11.78647778;0
10/05/2018;01:22:30;10.44610556;0
10/05/2018;01:37:30;17.02578333;0
10/05/2018;01:52:30;17.59739444;0
10/05/2018;02:07:30;16.40746111;0
10/05/2018;02:22:30;15.34134444;0
10/05/2018;02:37:30;9.905855556;0
10/05/2018;02:52:30;12.81604444;0
10/05/2018;03:07:30;14.36903889;0
10/05/2018;03:22:30;15.73085;0
10/05/2018;03:37:30;18.23646111;0
10/05/2018;03:52:30;17.84421667;0
10/05/2018;04:07:30;18.06169444;1
10/05/2018;04:22:30;17.91016667;1
10/05/2018;04:37:30;22.09259259;1
10/05/2018;04:52:30;22.44999444;1
10/05/2018;05:07:30;28.19066111;1
10/05/2018;05:22:30;34.79199259;1
10/05/2018;05:37:30;39.08520556;1
10/05/2018;05:52:30;40.19583333;1
10/05/2018;06:07:30;43.70262222;1
10/05/2018;06:22:30;41.64804444;1
10/05/2018;06:37:30;47.98346667;1
10/05/2018;06:52:30;48.70616667;1
10/05/2018;07:07:30;58.44310556;1
10/05/2018;07:22:30;64.69138333;1
10/05/2018;07:37:30;55.86528889;0
10/05/2018;07:52:30;49.0599;0
10/05/2018;08:07:30;31.56493333;0
10/05/2018;08:22:30;41.66243889;0
10/05/2018;08:37:30;42.22752222;0
10/05/2018;08:52:30;30.34094444;0
10/05/2018;09:07:30;36.07118889;0
10/05/2018;09:22:30;41.14851667;0
10/05/2018;09:37:30;44.63102778;0
10/05/2018;09:52:30;37.20751667;0
10/05/2018;10:07:30;35.51451556;0
10/05/2018;10:22:30;42.43323889;0
10/05/2018;10:37:30;47.76772222;0
10/05/2018;10:52:30;45.69633889;0
10/05/2018;11:07:30;56.03461667;0
10/05/2018;11:22:30;54.92221111;0
10/05/2018;11:37:30;39.02627778;0
10/05/2018;11:52:30;37.79047222;0
10/05/2018;12:07:30;39.35754444;0
10/05/2018;12:22:30;43.36571111;0
10/05/2018;12:37:30;42.46311667;0
10/05/2018;12:52:30;42.65186111;0
10/05/2018;13:07:30;37.31329444;0
10/05/2018;13:22:30;35.13541111;0
10/05/2018;13:37:30;36.55002778;0
10/05/2018;13:52:30;32.22472778;0
10/05/2018;14:07:30;37.27006667;0
10/05/2018;14:22:30;35.44954444;0
10/05/2018;14:37:30;39.1946;0
10/05/2018;14:52:30;40.67641667;0
10/05/2018;15:07:30;34.32590417;0
10/05/2018;15:22:30;34.94657407;0
10/05/2018;15:37:30;36.68831667;0
10/05/2018;15:52:30;41.63331944;0
10/05/2018;16:07:30;38.57476111;0
10/05/2018;16:22:30;40.57398333;0
10/05/2018;16:37:30;37.65475556;0
10/05/2018;16:52:30;43.69722778;0
10/05/2018;17:07:30;42.22010556;0
10/05/2018;17:22:30;42.21581667;0
10/05/2018;17:37:30;51.09479444;0
10/05/2018;17:52:30;56.94641667;0
10/05/2018;18:07:30;62.00122222;0
10/05/2018;18:22:30;51.59958889;0
10/05/2018;18:37:30;46.85239259;0
10/05/2018;18:52:30;54.2017754;0
10/05/2018;19:07:30;55.33086667;0
10/05/2018;19:22:30;59.01055;0
10/05/2018;19:37:30;56.56425556;0
10/05/2018;19:52:30;60.72746111;0
10/05/2018;20:07:30;58.52897222;0
10/05/2018;20:22:30;64.27846111;0
10/05/2018;20:37:30;56.49174444;0
10/05/2018;20:52:30;48.73597778;0
10/05/2018;21:07:30;50.35779444;0
10/05/2018;21:22:30;42.79338333;0
10/05/2018;21:37:30;34.55385;0
10/05/2018;21:52:30;31.75702778;0
10/05/2018;22:07:30;27.78522222;0
10/05/2018;22:22:30;25.12529444;0
10/05/2018;22:37:30;25.70477222;0
10/05/2018;22:52:30;23.88158889;0
10/05/2018;23:07:30;21.90236667;0
10/05/2018;23:22:30;23.5827;0
10/05/2018;23:37:30;23.65724444;0
10/05/2018;23:52:30;17.6842;0
